-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.008042627973400444,-0.04600640469705405,-0.008042627973400438,-0.046006404697054054,-0.008042627973400438,-0.04600640469705405,0.7919573720265998,-0.04600640469705406,-0.008042627973400442,-0.04600640469705406,-0.00804262797340044,-0.04600640469705405,-0.00804262797340044,-0.04600640469705405,-0.008042627973400442,-0.04600640469705405,-0.018424029583534385,-0.01842402958353439,-0.018424029583534396,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625189,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.000542686821461816
-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.04600640469705405,-0.008042627973400444,-0.046006404697054054,-0.00804262797340044,-0.04600640469705404,-0.008042627973400442,-0.04600640469705406,0.7919573720265999,-0.04600640469705406,-0.008042627973400442,-0.04600640469705406,-0.008042627973400438,-0.04600640469705406,-0.00804262797340044,-0.04600640469705406,-0.00804262797340044,-0.01842402958353439,-0.018424029583534392,-0.018424029583534396,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625189,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618158,-0.000542686821461816
-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.008042627973400444,-0.04600640469705405,-0.008042627973400438,-0.046006404697054054,-0.008042627973400438,-0.04600640469705405,-0.008042627973400442,-0.04600640469705406,0.7919573720265999,-0.04600640469705406,-0.008042627973400438,-0.04600640469705405,-0.008042627973400438,-0.046006404697054054,-0.00804262797340044,-0.046006404697054054,-0.01842402958353439,-0.018424029583534392,-0.018424029583534396,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625188,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.000542686821461816
-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.04600640469705405,-0.008042627973400444,-0.046006404697054054,-0.00804262797340044,-0.04600640469705404,-0.00804262797340044,-0.04600640469705406,-0.00804262797340044,-0.04600640469705406,0.7919573720265999,-0.046006404697054054,-0.008042627973400438,-0.046006404697054054,-0.00804262797340044,-0.046006404697054054,-0.008042627973400442,-0.018424029583534385,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.000542686821461816
-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.008042627973400444,-0.04600640469705405,-0.008042627973400438,-0.04600640469705405,-0.00804262797340044,-0.04600640469705405,-0.008042627973400442,-0.04600640469705406,-0.008042627973400442,-0.04600640469705406,0.7919573720265998,-0.04600640469705405,-0.008042627973400438,-0.04600640469705405,-0.008042627973400442,-0.04600640469705405,-0.018424029583534385,-0.01842402958353439,-0.018424029583534392,-0.018424029583534392,-0.01842402958353439,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625189,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.0005426868214618159
-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.040558615126622316,-0.04600640469705405,-0.008042627973400444,-0.046006404697054054,-0.00804262797340044,-0.04600640469705404,-0.00804262797340044,-0.04600640469705407,-0.00804262797340044,-0.04600640469705407,-0.00804262797340044,-0.046006404697054054,0.7919573720265997,-0.04600640469705406,-0.00804262797340044,-0.04600640469705406,-0.008042627973400438,-0.018424029583534385,-0.01842402958353439,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618158,-0.000542686821461816
-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.008042627973400444,-0.046006404697054054,-0.00804262797340044,-0.046006404697054054,-0.00804262797340044,-0.046006404697054054,-0.008042627973400442,-0.04600640469705407,-0.008042627973400442,-0.04600640469705407,-0.008042627973400438,-0.046006404697054054,0.7919573720265998,-0.046006404697054054,-0.008042627973400442,-0.046006404697054054,-0.01842402958353439,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625189,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.000542686821461816
-0.040558615126622295,-0.040558615126622295,-0.04055861512662231,-0.04055861512662231,-0.0405586151266223,-0.04055861512662231,-0.046006404697054054,-0.008042627973400442,-0.046006404697054054,-0.00804262797340044,-0.04600640469705405,-0.008042627973400438,-0.04600640469705407,-0.00804262797340044,-0.04600640469705407,-0.00804262797340044,-0.04600640469705406,-0.008042627973400438,-0.04600640469705406,0.7919573720265997,-0.04600640469705406,-0.008042627973400438,-0.018424029583534385,-0.01842402958353439,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.000542686821461816
-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.008042627973400442,-0.046006404697054054,-0.00804262797340044,-0.046006404697054054,-0.00804262797340044,-0.046006404697054054,-0.00804262797340044,-0.04600640469705407,-0.008042627973400442,-0.04600640469705407,-0.008042627973400438,-0.046006404697054054,-0.008042627973400438,-0.046006404697054054,0.7919573720265998,-0.046006404697054054,-0.01842402958353439,-0.01842402958353439,-0.018424029583534392,-0.018424029583534392,-0.01842402958353439,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625189,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.000542686821461816
-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.040558615126622316,-0.04600640469705405,-0.008042627973400442,-0.046006404697054054,-0.00804262797340044,-0.04600640469705404,-0.008042627973400438,-0.04600640469705407,-0.00804262797340044,-0.04600640469705407,-0.00804262797340044,-0.046006404697054054,-0.008042627973400438,-0.046006404697054054,-0.008042627973400438,-0.046006404697054054,0.7919573720265997,-0.018424029583534385,-0.01842402958353439,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.000542686821461816
-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.015814582884862868,-0.01842402958353435,-0.01842402958353435,-0.018424029583534354,-0.018424029583534354,-0.018424029583534354,-0.018424029583534354,-0.018424029583534358,-0.018424029583534358,-0.018424029583534358,-0.01842402958353436,-0.018424029583534358,-0.018424029583534358,-0.01842402958353436,-0.01842402958353436,-0.01842402958353436,-0.01842402958353436,0.7964337230993479,-0.0035662769006528936,-0.0035662769006528927,-0.003566276900652893,-0.0035662769006528923,-0.003566276900652893,-0.018424029583534385,-0.018424029583534382,-0.018424029583534382,-0.018424029583534382,-0.01842402958353438,-0.01842402958353438,-0.01842402958353438,-0.018424029583534382,-0.018424029583534382,-0.018424029583534385,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.018424029583534382,-0.018424029583534392,-0.015814582884862857,-0.015814582884862864,-0.01581458288486286,-0.01581458288486286,-0.015814582884862854,-0.015814582884862857
-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.015814582884862868,-0.01842402958353435,-0.01842402958353435,-0.018424029583534354,-0.018424029583534354,-0.018424029583534354,-0.018424029583534354,-0.01842402958353436,-0.01842402958353436,-0.018424029583534358,-0.01842402958353436,-0.01842402958353436,-0.018424029583534358,-0.01842402958353436,-0.01842402958353436,-0.01842402958353436,-0.018424029583534365,-0.003566276900652892,0.796433723099348,-0.0035662769006528927,-0.003566276900652893,-0.0035662769006528927,-0.0035662769006528936,-0.01842402958353439,-0.018424029583534382,-0.018424029583534385,-0.018424029583534385,-0.01842402958353438,-0.018424029583534382,-0.018424029583534382,-0.018424029583534385,-0.018424029583534385,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.018424029583534392,-0.015814582884862857,-0.015814582884862864,-0.01581458288486286,-0.01581458288486286,-0.015814582884862854,-0.015814582884862857
-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.015814582884862868,-0.018424029583534354,-0.018424029583534354,-0.018424029583534354,-0.018424029583534358,-0.018424029583534354,-0.018424029583534358,-0.01842402958353436,-0.01842402958353436,-0.01842402958353436,-0.018424029583534365,-0.01842402958353436,-0.01842402958353436,-0.018424029583534365,-0.01842402958353436,-0.018424029583534365,-0.018424029583534365,-0.0035662769006528923,-0.0035662769006528936,0.7964337230993481,-0.0035662769006528936,-0.0035662769006528927,-0.0035662769006528936,-0.018424029583534385,-0.018424029583534382,-0.018424029583534382,-0.018424029583534382,-0.018424029583534375,-0.01842402958353438,-0.018424029583534382,-0.018424029583534382,-0.018424029583534382,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.018424029583534382,-0.018424029583534392,-0.015814582884862857,-0.015814582884862868,-0.015814582884862864,-0.015814582884862864,-0.015814582884862857,-0.015814582884862857
-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.015814582884862868,-0.018424029583534354,-0.018424029583534354,-0.018424029583534354,-0.018424029583534358,-0.018424029583534354,-0.018424029583534358,-0.01842402958353436,-0.01842402958353436,-0.01842402958353436,-0.018424029583534365,-0.01842402958353436,-0.01842402958353436,-0.018424029583534365,-0.01842402958353436,-0.018424029583534365,-0.018424029583534365,-0.003566276900652892,-0.003566276900652893,-0.003566276900652893,0.796433723099348,-0.0035662769006528927,-0.003566276900652893,-0.018424029583534385,-0.018424029583534382,-0.018424029583534382,-0.018424029583534382,-0.018424029583534375,-0.01842402958353438,-0.01842402958353438,-0.018424029583534382,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.018424029583534385,-0.018424029583534392,-0.015814582884862857,-0.015814582884862864,-0.01581458288486286,-0.01581458288486286,-0.015814582884862857,-0.015814582884862857
-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.018424029583534354,-0.018424029583534354,-0.018424029583534354,-0.018424029583534358,-0.018424029583534354,-0.018424029583534358,-0.01842402958353436,-0.01842402958353436,-0.01842402958353436,-0.018424029583534365,-0.01842402958353436,-0.01842402958353436,-0.018424029583534365,-0.01842402958353436,-0.018424029583534365,-0.018424029583534365,-0.0035662769006528923,-0.0035662769006528936,-0.003566276900652893,-0.003566276900652894,0.7964337230993479,-0.003566276900652894,-0.018424029583534382,-0.018424029583534382,-0.01842402958353438,-0.018424029583534382,-0.018424029583534375,-0.01842402958353438,-0.01842402958353438,-0.018424029583534382,-0.018424029583534382,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.018424029583534382,-0.018424029583534392,-0.015814582884862857,-0.015814582884862864,-0.015814582884862864,-0.015814582884862864,-0.015814582884862857,-0.01581458288486286
