0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.055235882294040306,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143
0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143
0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143
0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143
0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143
0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.023970672103668378,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143,0.019491612198421143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.02397067210366837,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0655386365418251,0.0,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403,0.0552358822940403
